id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,0.0013781293450488826,0.003028555109851686,0.012209015425304904,0.017179247416759576,-6.614479358995175e-05,0.005298356882830562,0.0046795567355222695,0.0007589307711347342,0.0001401431628099332,0.012424346891568573,0.006949504208642037,0.0036474904320790663,0.008606792225531948,0.0075700777308033975,0.005710743032107761,0.006536278091939367,0.0024097023007473646,0.007984523724639673,0.019037805553853423,0.013044465199161614,0.004472916681286357,0.011789213835293242,0.014699897056676207,0.010489392938209585,0.017592318374979994,0.009650283987417048,0.012630733648369365,0.018624672528014547,0.018005542599392316,0.014905975306280848,0.018831226894245642,0.0151143335372319,0.004060312404306927,0.0005527046705572809,0.014491391054797832,0.005091954211263563,0.01697177136241624,0.0009653203103981225,0.014285912618833737,0.006123963813853485,0.005504951633189929,0.003441208981652726,0.016765466398089197,0.02027656538497779,0.010495060603265422,0.0030287452512247747,0.0011717710762558537,0.009232599405614664,0.01137029275932593,0.016559561620043742,0.015319178446199342,0.002203221443481297,0.0030288831563442874,0.0017906841769223492,0.005916920984468955,0.01135836163106376,0.003854081354107493,0.013666555963674401,0.009434923664076207,0.0026161485512264633,0.018418306301493804,0.004885610262629701,0.015939142441664833,0.010953303705873144,0.017799574517911806,0.004266705092877529,0.013871458391103693,0.008811770567174094,0.0173862770860853,0.01965695803662069,0.010532993199987486,0.01325321466769547,0.0003465276835374481,0.02006992175359859,0.011363166358553448,0.013874141121177488,0.007363485212735703,0.01304077127259261,0.007776298768738754,0.018211932456641,0.009019255069103036,0.019450163977792537,0.0017907144229155308,0.010073060773982524,0.00839767926895578,0.013459432326524684,0.01924405125502795,0.009862475987853675,0.016146675684275986,0.00819031796325987,0.007156212996314709,0.012005110950068334,0.015732769608066355,0.0017905813372645503,0.006329943250836237,0.00674298720405929,0.019863436436126054,0.015732391205682653,0.016146352030241985
36,0.0015849142228178774,0.007159077860958158,0.005300876213539059,0.002410272323939542,0.0030306711995408847,0.004888512634890098,0.002410775626256157,0.0017913332339157192,0.0005532768133439918,0.019453740211872343,0.01005385339457228,0.0071589506416571145,0.012844694801663607,0.013670225958290491,0.011779609527316636,0.005920649594328103,0.005094805247428103,0.010474913081022368,0.019040459140805363,0.018833845299311005,0.007365352066187079,0.013463635288136046,0.008190775513857081,0.009225846165005937,0.0161489214820345,0.000553464243503318,0.014084025729945897,0.009848035372106326,0.011581610664688446,0.010474497154647681,0.012845072516158232,0.014497609071094528,0.006333020624010139,0.0013787536907141908,0.010904765220620697,0.012427581714541207,0.004475363486067349,0.0011724832184671476,0.015943177689365616,0.0005533423380143607,0.000966189913066044,0.006539980551307349,0.01738883546932168,0.008812350709438385,0.015736140046870538,0.0028236953153439395,0.009227681223945005,0.01842060906028535,0.01697573172345735,0.016976116678990412,0.005714026335297885,0.011103302899460824,0.00014056209046023192,0.002410844999099312,0.0036497543656223725,0.008812613588619173,0.01408257789545354,0.018627176484158164,0.0042694487733360145,0.0032366557151526864,0.016975929124793537,0.005714130621810287,0.008397583425528488,0.01821427246598641,0.020073845155816113,0.003856151383416557,0.011565223868104166,-6.608310160235452e-05,0.016357060691466835,0.012639781529970156,0.01511555624822694,0.017595142454557764,0.001997784772160847,0.019247697355618515,0.020280626998238765,0.019660252371409098,0.00530141936140862,0.009641659807872247,0.018007541122521006,0.01027096645051122,0.014908999119855012,0.013258813013426407,0.004063493770145402,0.01780150854455747,0.014083633955804361,0.012014850434819608,0.0036498297823605564,0.007572351821197791,0.01986708029980604,0.0147021720151677,0.007365748937368918,0.016355897282784526,0.01573582044809266,0.00715901124751295,0.005507264064148121,0.009227982346965312,0.007364856630928237,0.012221871628031426,0.015323022230686358
39,0.0017912309809162944,0.007364438446475698,0.004680937999245335,0.0026163414329725024,0.0030298687699795677,0.00695172183706147,0.0022039562158479454,0.0013784853548787699,0.0005531741325146291,0.01945197849768847,0.010266909707587476,0.005713424381996035,0.012842795355184117,0.01242783729539597,0.011111091354713266,0.00509412299331785,0.007570812345404617,0.0094339660538216,0.018626075400282674,0.018006840955412017,0.007158125279580556,0.015528761154646223,0.007364195502587331,0.0090160985136652,0.014496199891772492,0.0007595031011640544,0.016974640835496674,0.010896668727432807,0.010917888380877178,0.009434969047211311,0.0118080535113904,0.01676848837356459,0.006538910887291406,0.0015848223096229551,0.010059096442503052,0.011799900906078697,0.004061874782787431,0.0009658973878656207,0.014290641422579152,0.0005531394864367521,0.0009658660373689583,0.008396206240700348,0.016562008932199918,0.008603387541114988,0.015322151699255571,0.002616795563377658,0.01387372238600986,0.01718091844955649,0.01594249160063178,0.015943106212819514,0.006332690263719443,0.018212505539834844,0.00014040371196602288,0.0026169556990280184,0.008190060057837857,0.009639430610778606,0.018418960049509322,0.01759379461892697,0.0038557821313358006,0.003235918349689304,0.015942575606598817,0.0055069130407357164,0.007983103626486071,0.017387185302576807,0.0200722331925063,0.004268672974211073,0.011372017970563822,-6.619275824502095e-05,0.017800785922399216,0.012844422916131169,0.013255477347360843,0.016355521546341505,0.001997730383454359,0.019039639916717487,0.019245585296861996,0.02027890100828125,0.004475117579193892,0.010474852475479707,0.01883250215931661,0.009437936609129671,0.013462020434510214,0.012429878041548043,0.0036497188463035994,0.019658438474460194,0.01511614581863432,0.01159320889556856,0.0034428669256091455,0.005713884046354166,0.01986520193490792,0.012840907862909354,0.006539027194335404,0.014909454238545094,0.0147022227513144,0.005919774881418392,0.00488766205552476,0.009017650940659956,0.006332119340000767,0.01346190350712282,0.014083505026770178
41,0.003648360713700941,0.007159035529272351,0.004679815853337924,0.006538236793627393,0.0015844385229189966,0.006952980675375817,0.0011717113297847,0.003441844546114955,0.00406108411334306,0.017178533849621275,0.02027591422888126,0.008604535385509975,0.015939894442020507,0.015317790562498873,0.010278950600207337,0.004060670659630236,0.010296412358772376,0.007571703709667919,0.01821083319250122,0.015112884331198586,0.011379224333054242,0.017591437165780637,0.008607555980407102,0.00488655480376756,0.01072962681535975,0.0017905327970664411,0.017797845992865435,0.008191821946258901,0.013044616596498021,0.00819211390706943,0.01366368659224259,0.020068556425138887,0.009020503064739487,0.002616185930419506,0.005506543445610133,0.012005910341239092,0.003028712577872426,0.0005524580354911904,0.0098589801876608,0.00013998760169708818,0.00034627634946971815,0.005092807027606674,0.01655884495161679,0.006332000009508861,0.016971765900276183,0.0024096506549977745,0.016351327282506104,0.012215418913910838,0.01428426842318751,0.019862296688439585,0.006538319208478452,0.009432508044006,0.0007592360092137518,0.010280447340030065,0.009642160230059869,0.01738492001568094,0.013454312473329257,0.013043592766268859,0.002822326360318886,0.0015841675173974134,0.014491088913467422,0.004473489228412719,0.006332510348197548,0.012422994107057357,0.019243557500310152,0.006125997532465663,0.011587202426817387,-6.639573052516758e-05,0.019449487117066483,0.016146892952847585,0.011157826549716383,0.013663455236098203,0.0009654543482228448,0.018830710842445808,0.016765264099040285,0.018210932816353147,0.0022033539288308433,0.00819179738407743,0.013661835673034925,0.012423686120696015,0.01366167388387313,0.014699046765155386,0.0017907965370542193,0.0190366071777544,0.015732700416972886,0.007365462496598098,0.007777719504338966,0.003234875541332913,0.018623597156886867,0.009225664833788588,0.005299308238892438,0.01490410915008859,0.01965589878943078,0.015524827493837774,0.01200492687769905,0.005712496241142333,0.004060451318874968,0.010940074277502616,0.018210698338564417
44,0.0015847071210128205,0.0052988025792875156,0.003854030110135646,0.014698112647975239,0.0009655711046153355,0.0034415873757946296,0.0017911856297684206,0.004680165943360075,0.001997479258894695,0.015735042342703693,0.01049251322334796,0.009022185978713283,0.015941401895641784,0.01614731923170673,0.008399532496956182,0.00591804933875646,0.0030290651881672774,0.011366573903299895,0.017179618639039267,0.015115457031394686,0.007777825295590781,0.0098591744563181,0.010909921210195371,0.008815208471419523,0.012629970533974669,0.004266917525070418,0.015321654296130596,0.006124139542793234,0.018419027909386775,0.014077449518441578,0.01635436147164455,0.01449427321561355,0.006536869954161448,0.0028232253221172226,0.006744995454538359,0.00798446608330818,0.006330622953390369,-6.616002991193816e-05,0.011587156949141275,0.00034652562927733833,0.0003463323591283299,0.005711532274728656,0.01366355070127301,0.010487305179124357,0.009236738451558181,0.0026166739582944003,0.004473568706697701,0.012424015506989964,0.015527922359199869,0.016973222135268255,0.013660483997316274,0.004060461294110628,0.020277101963313077,0.020069878362719135,0.013661547322279552,0.017799360850925768,0.006951049610995998,0.012216550734272458,0.00241032458461156,0.0013780104919919138,0.016766817957822512,0.003647983516416945,0.011124803242136461,0.01200835131048067,0.01903835740340488,0.007571710899701081,0.011153711567856087,0.0007590472077617038,0.018006427454399843,0.019863638100845793,0.013043367942091115,0.013251693188760096,0.0003464403509792196,0.01965718941858251,0.014907972623832482,0.017386283350258016,0.0022036613587435275,0.004886152388436696,0.010076813222161321,0.019450609464144966,0.013663435303299738,0.018212624309869068,0.0011721122768093319,0.016560541906948282,0.009448430349715774,0.00965793208445046,0.018831317461284195,0.0032354138287212005,0.01759336500855167,0.008191702368178842,0.005092374211695849,0.013456710232673438,0.01924430695027704,0.00860767168019824,0.0073641368344970065,0.005505280383401317,0.011154944581732574,0.007157498548023089,0.0186251920030611
46,0.0015843657228259203,0.007157466045642462,0.004059784338009524,0.0032343507467653145,0.002409719703660544,0.007570298822239045,0.0013780506718094189,0.0011717913945676242,0.0009654643693385911,0.018208932770278605,0.018001954354754542,0.005918220276080534,0.013874600218471464,0.01242273858557456,0.01112515278817366,0.005298271376007898,0.009654336717209458,0.007776465951807476,0.018621575363467025,0.016144658497483463,0.008819753160514927,0.014493097080573175,0.00819190170502974,0.0065379171275823786,0.012216675935061386,0.002821961207106784,0.017176427808427302,0.009438888226373846,0.010744555108696183,0.00839776136118873,0.01052757418215783,0.017383308531850866,0.006124629946834119,0.002616289229973917,0.0071575302848636575,0.012838755252570099,0.004059649940905281,0.0005527794257852121,0.011597135704218662,0.00014025018186430302,0.000346584240328545,0.007156516869751527,0.013668265564236061,0.0063311477197400875,0.014699264246189272,0.0019968825154330593,0.02027277082375577,0.014286837155904916,0.013461034124847624,0.01779593659422069,0.0052995131574356475,0.019034110890055012,0.0007590825603829811,0.009656530188847795,0.008190616648148638,0.011800518606218486,0.020066077911457092,0.015318654846488491,0.0032347897513847054,0.002203181951954287,0.016970090668977488,0.004266312938501297,0.00986311371251562,0.01490554033979916,0.019860355357431744,0.008605325509780985,0.015730737092322113,-6.639852116530577e-05,0.01635132494228992,0.012634332783774438,0.012839333228195447,0.014699571374454252,0.001790706375977568,0.018415566677179807,0.019240762140092807,0.019447305923463127,0.0036473763356884756,0.01200526744120749,0.01758938268657549,0.009442141834184042,0.014493043315648291,0.011382881877986481,0.003234838077400248,0.019653538450193502,0.013252717706227,0.00902589864108085,0.005711546966715023,0.004679041996774749,0.018828599520948168,0.010496891747567287,0.004472928642200061,0.016763224783798315,0.016556715711597815,0.010900609241982473,0.005091686869347496,0.0067441645777365266,0.0048853918016539015,0.015524231003026849,0.015937746702012076
47,0.002616986836424804,0.0032360854909031962,0.017384468658535265,0.01635105666400271,0.00034661443782341324,0.0030296225144711623,0.016970628387967573,0.0005529826273137776,0.001997382901111915,0.015732831210726682,0.0046803029664669905,0.001997451304690042,0.01096321355527489,0.007573142033156946,0.004267821449447152,0.0032360414802410998,0.001997404938932848,0.012004005154072654,0.01325483526524793,0.018004811619154196,0.00715778348773795,0.007778992558046108,0.0048863235390181016,0.006950864148176209,0.009234504929319131,0.0009657797136263998,0.011171993455635758,0.006124757789727531,0.009240280021925921,0.012214084267911278,0.016765254741406804,0.01862413885603272,0.014285157939597528,0.0059192952276710935,0.01779741220514147,0.00550557147553166,0.018830075025460465,0.005506157099293475,0.017178220195291034,0.01490349408477238,0.015110683603451249,0.006537989231206023,0.013666648793502278,0.010287056537059197,0.01178923061217556,0.02027618158680066,0.0013784975413820265,0.014493618620805388,0.012838977040342104,0.010961822305623502,0.013872115352310987,0.0024103486937488063,0.00014037249782571925,0.0005529339124530729,0.006744452769711908,0.009654901158524099,0.004267756682769328,0.014700758942411907,0.0194488053231562,0.009859647041124006,0.015732652155871607,0.0036484936279974544,0.0038549471710943176,0.01304619724531604,0.01903729404321005,0.0055059960136483585,0.005092700792485135,0.0011721920076008595,0.019243352503317733,0.01986257137184498,0.008197323424247175,0.015732858748278483,0.00014030494670413946,0.018211897928298092,0.013461034221334598,0.01635273680178069,0.010067550012856086,0.003029667308630031,0.008612111678329839,0.020068639412377135,0.010491431787823033,0.018417081141705063,0.007366330045222767,0.011373952447647804,0.01965578807402024,0.016351531407408748,0.008195851983235209,0.015317713911089497,0.017592052304078867,0.008196891877405825,0.012418327675148548,0.009653717125984129,0.008819004114500659,0.0015846641893978294,0.014078710617995234,0.0042676768397060605,0.012210247910596437,0.006331068132579603,0.011376808495559245
51,0.0019977191488995644,0.005299931841564006,0.01800601530493415,0.01759244912845174,0.0003466430731055394,0.00591895514363662,0.005300206014875471,0.0038556697278006426,0.0013785411869707517,0.01428898679696945,0.014080300968544667,0.004061270739079161,0.011574640059615194,0.009236083541240817,0.004680662555188564,0.004680815171226177,0.0032355955287448374,0.00881482713528767,0.016973786054768094,0.016147960413667242,0.00364860597321591,0.014080580207106461,0.010277372459106648,0.006744776820889142,0.012416504640452927,0.0030292614337130027,0.014702083389210942,0.007778242398241305,0.016767024761514922,0.01113070747838557,0.019659121176913957,0.01862605043479626,0.00902853316895179,0.0005531267613265787,0.011997956080228652,0.007363999443758069,0.010275682079510746,-6.601572355703426e-05,0.01095661949264537,0.000965740081352081,0.0011721216337621941,0.003441658853420476,0.018419866624309486,0.016560053679624626,0.014287747467782308,0.006331851017779463,0.0015847367005721133,0.011578764870345393,0.012419462897903128,0.01821306332637886,0.015526998537708607,0.002203794654108079,0.000759408171909074,0.0028227685477545715,0.006951498743143002,0.01490683877885907,0.004267901196004806,0.013041626563919448,0.009651262261335041,0.002410256793527189,0.013874701784592861,0.010272509350158446,0.007157625140510772,0.013248648667991135,0.01903940533221478,0.005506173620870427,0.007983830488750454,0.006332478517130614,0.01986564827710475,0.02007193243590253,0.012414929972166824,0.014908034782593347,0.0001403050986711829,0.020278845870706143,0.013458245866760794,0.0157349208795461,0.00633178670037619,0.005505877517135825,0.00840045876995304,0.018832256077204457,0.010066952416009196,0.0194523014056593,0.0017912302270201845,0.012831314695975638,0.01027882734943273,0.015734086491011646,0.019245912040040513,0.008821552886218387,0.01738736433200763,0.00819189297335597,0.01593956102541393,0.009649023387764086,0.017180654003678263,0.0026164297214523362,0.011372904720456095,0.004680557665023069,0.015939463944730385,0.007570438537245752,0.017800172167569527
52,0.006330465129508119,0.012832144650874552,0.002821796419686416,0.0059171219482061265,0.0011716553000784835,0.003853711222646673,0.0017904427496294364,0.019241418767566975,0.013244889560160827,0.016971972038020467,0.01655844197451561,0.020067418679442593,0.017591035780669347,0.020274870288234482,0.018209881670180356,0.0040602042287693095,0.007777819886511957,0.018829080320696648,0.01635264874774925,0.01676560467108715,0.012833039881581668,0.008810791523445669,0.006950366866687399,0.004679235621975881,0.009229655881602353,0.0009652639175723105,0.01882952670250733,0.005091559683630689,0.011173610317351685,0.007363555936922646,0.01007717786446686,0.013666708979605476,0.00591781937388106,0.005092316989428525,0.004473012016641771,0.009017104838676644,0.003028177784069781,0.0005522734420119751,0.00860701738186834,0.00013983469769294365,0.00034607582928143367,0.012205157089226898,0.011792853091644644,0.00591762350440656,0.010737890465518958,0.0022031207391240305,0.005504790599645897,0.014080667381000318,0.019654664230278954,0.019861261457440244,0.006537625173948033,0.004060066058821957,0.012829649185760527,0.015113024104487307,0.009437754765901262,0.01490745710220513,0.007156551876824378,0.011375691183702893,0.0030281099687287827,0.001583949462493042,0.013457440190816272,0.0024093665213917536,0.009650880938132723,0.012000117735028976,0.018417380131231825,0.008191157144409938,0.007985028836234347,-6.646174585853738e-05,0.01552786193806211,0.015527522578942736,0.010940280880593413,0.014287464076369353,0.0007587203496629764,0.01800455700871672,0.01387434892913226,0.015940325722854042,0.001996675988591601,0.005092093654751988,0.010288614302738062,0.015320733794718296,0.017797491136886168,0.01221315028288011,0.0013780150319285913,0.01738439962116653,0.010527842210902316,0.007570420160982895,0.014700178070152461,0.0028218756338925424,0.017178569429934176,0.008397385838495862,0.0034406908598475006,0.016146056639499487,0.019035579395815534,0.014699334144110881,0.009854640894144631,0.011783044208162789,0.0038535541635741437,0.00674405085638357,0.019242031946704898
53,0.002825337382552781,0.009231219589890417,0.0030314591207073085,0.003651197577733364,0.0017922658893172606,0.010267256757565929,0.004683974186353115,0.0013790917985815711,0.001998914409168354,0.019249928057331476,0.009437658127016397,0.009853347272199919,0.013877198868159983,0.013876455576012919,0.011532769572304714,0.004476964355881915,0.008194502392901206,0.010474910758496995,0.018837115915385998,0.017804399364869744,0.011101884905762329,0.011780879758009434,0.006954521800223735,0.008401308416637504,0.014911802021245459,0.0011726778175409566,0.016358173564903822,0.007366818503186577,0.013462133737646209,0.01089910521637352,0.013050709178245284,0.014498753351193326,0.004270287674445642,0.0015857398790457696,0.008402972753651348,0.012631010130900646,0.0032382336820176347,0.0007596221185535039,0.01429216333845651,0.0003470263326746909,0.0005533237490280765,0.005715455490798365,0.016151158763846558,0.010061186446874626,0.013462809081662431,0.0022053579776050145,0.003444591145177242,0.01697784579861738,0.017390963988648037,0.01821764020009082,0.007988417280308037,0.00571543295615134,0.0001405540925598767,0.0024116580815781784,0.005509459434693823,0.011988756401213095,0.010682506226265832,0.016564568552017975,0.002619006016540369,0.009645630788076068,0.017184335049597866,0.004063996374588832,0.006954002225391877,0.01863063389246678,0.019870238699316995,0.005096344582602674,0.009024145443711655,-6.612273382554948e-05,0.017597705637265492,0.018424580282117464,0.01511791523697927,0.020283436871769134,0.000966194342495864,0.01945689551830376,0.018010996535267762,0.019043508300204657,0.004064203088980987,0.0073672161967797715,0.01573785342921224,0.013463778351736537,0.02007640874273794,0.013050855592908212,0.006335274217791282,0.016771038060553065,0.01594464114356244,0.012212180839721197,0.007987325041703755,0.004683828406552974,0.01966310902044562,0.01242160328407471,0.006954237895999849,0.014704674030641044,0.015531073185415524,0.005509204526166388,0.006334971358049181,0.008814616284682587,0.006541333873662598,0.011306317799964126,0.015325090277853996
57,0.0009656728063383185,0.004060355917751229,0.01448741749010118,0.005710742857807761,0.000759548679422255,0.0071563639024115,0.0015848512444843416,0.00034652857996974207,0.00014016137519826558,0.01738436323379325,0.0067435530306715116,0.0036475985447763635,0.009649024671990488,0.008814443527490301,0.007156286959580233,0.0063307007925459124,0.002410075507317149,0.006743664551832447,0.017177556597284913,0.016351401283942153,0.005710796988838782,0.012834913818487354,0.009850799095379838,0.01074115982489724,0.016557449932843946,0.0022035423090877313,0.011387337905145506,0.012418324615510231,0.015525674975739482,0.014490143004720193,0.018416073276328906,0.015318418704140599,0.005504271482358794,0.0005531916710499504,0.018829169759011773,0.008397131140457316,0.00798227861103643,0.001997517038366817,0.017590634127589957,0.002822828917650682,0.00302911963369225,0.004266339435164395,0.018209806735053083,0.009850749504972712,0.01283442894885003,0.0017909980149843133,0.0034414637838420135,0.014903760380151078,0.014077833698186019,0.014904829370501001,0.008397365503461257,0.005092020365807012,-6.618836972927276e-05,0.0011719492128462305,0.013662533299073592,0.013663161761514485,0.00818998480662928,0.015525184336380926,0.004885379024093288,0.0059176697948905175,0.014283702786869575,0.020275230376186573,0.006949775477433405,0.015938096196331773,0.01944900740091713,0.00385391458288687,0.00964293262255513,0.003235518204297803,0.019655163041532277,0.01986164328298836,0.016763799924962332,0.016144748583334898,0.0013787382255816014,0.019242608031059285,0.016970721104378948,0.018003602705535648,0.012003553055833649,0.007568696396205981,0.012626181353862514,0.012418854048744703,0.01094600694014666,0.01779694411629907,0.004472973349508913,0.014283720330091685,0.011794607042316694,0.011582591586223358,0.007982788839073529,0.010306210733990972,0.018623115943866703,0.009230168684797571,0.020067300735339112,0.0105348092964808,0.011166067808511046,0.002616450039625941,0.004885072820792864,0.00550449506937191,0.019035378509675183,0.009022368236972542,0.013249707782243327
